image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00260.jpg,2,-0.10254999918721273,0.22384187772447772,-0.1886880030582758,377.82719838411924
images/regolith_test_00261.jpg,3,0.0038850744465004482,0.053115360906291174,-0.4318679746037103,244.95639049538352
images/regolith_test_00262.jpg,1,0.06369825109033456,-0.002217862951960084,-0.18249741195375133,481.2415658431147
images/regolith_test_00263.jpg,3,-0.06384033844233339,0.056124749671196225,-0.34467695363834494,198.9849538228381
images/regolith_test_00264.jpg,3,0.1203049928451792,0.041579339744875356,-0.5055311588085581,297.10898223934976
images/regolith_test_00265.jpg,0,-0.10255172524223999,0.03559740177126962,0.20923968398802253,621.8863454599252
images/regolith_test_00266.jpg,1,-0.0021730910233748024,0.00973479004690331,-0.031098035221047895,527.9007150898707
images/regolith_test_00267.jpg,2,0.23131487943672208,0.11601375799163294,-0.4795387101405194,430.53187703028493
images/regolith_test_00268.jpg,1,-0.006923290350364221,0.12070678859941097,-0.05697763212303705,517.1956301028507
images/regolith_test_00269.jpg,0,-0.02328188097935735,0.005123679356955364,0.17497573825790858,647.1047637478813
images/regolith_test_00270.jpg,2,-0.056031090147294044,0.25874960099303396,-0.09370429895250296,460.6954333625491
images/regolith_test_00271.jpg,3,-0.07550789507499403,0.06594474817665993,-0.38603511068542357,200.2194488285205
images/regolith_test_00272.jpg,3,-0.008898664437127286,0.08938726379299056,-0.22913206080035248,348.6655443633849
images/regolith_test_00273.jpg,1,0.0546508459890678,-0.006242739683734053,0.007271565235823771,592.5528701567537
images/regolith_test_00274.jpg,0,-0.010787639880580957,0.00575794224097179,0.10723243526640656,615.4843315163939
images/regolith_test_00275.jpg,3,0.13259028539371012,0.05670358522733865,-0.6383738091298281,253.20436025209918
images/regolith_test_00276.jpg,2,0.036218975596487096,0.052097892423049734,-0.34770635182007464,352.8306034174966
images/regolith_test_00277.jpg,0,0.09543704682369734,-0.05364995757764461,0.10424669997035084,666.2857298986719
images/regolith_test_00278.jpg,1,0.07424770763310894,0.07724305088930043,-0.004871284791115614,582.578536290529
images/regolith_test_00279.jpg,3,0.14297384886997477,0.06496234976840479,-0.6472299858179128,240.40804795882235
images/regolith_test_00280.jpg,0,0.10934339271867147,-0.023831167435500462,0.08978447745641065,673.085096922157
images/regolith_test_00281.jpg,0,0.07165239211571853,-0.023795575305226857,0.08267374141656014,630.6840512738588
images/regolith_test_00282.jpg,2,-0.023045411440621538,0.13840296900267893,-0.23013724760223733,390.6303899128708
images/regolith_test_00283.jpg,3,0.06853657511566065,0.07225039456896179,-0.5595366401462861,193.7113454704385
images/regolith_test_00284.jpg,3,-0.07636171696181628,0.050042851722854,-0.31818647937894196,139.092657062777
images/regolith_test_00285.jpg,1,-0.04516298466809668,0.1887159345251377,-0.0837562814278882,472.66600734517556
images/regolith_test_00286.jpg,0,-0.007866099963036766,0.05677842679763723,0.13970150052696942,633.73556861603
images/regolith_test_00287.jpg,3,-0.05869726981274842,0.06449900325997308,-0.3586583470205094,241.60589389402358
images/regolith_test_00288.jpg,0,-0.024280595596524207,0.07144006727438283,0.14986460814378114,632.0053467096283
images/regolith_test_00289.jpg,1,0.18903343548874807,0.06261570491307886,-0.3604618257198548,471.2075566812052
images/regolith_test_00290.jpg,0,-0.013216966439515691,0.017153077886721227,0.1418123659414595,631.4729707384278
images/regolith_test_00291.jpg,1,-0.05228842749649974,0.19986591083605987,-0.012514573688847907,535.8292713194813
images/regolith_test_00292.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00293.jpg,3,0.11577256412746353,0.0265440745880961,-0.573517361791748,269.62989497223765
images/regolith_test_00294.jpg,2,-0.10589681988508673,0.2582920938184753,-0.3050591320405601,307.2140840590849
images/regolith_test_00295.jpg,3,-0.08391550911281985,0.06613003116732907,-0.40807882232044984,173.33832007978583
images/regolith_test_00296.jpg,1,-0.04306966348780358,0.15497904404204046,-0.026004658846674928,520.3361178858612
images/regolith_test_00297.jpg,3,0.02116461132448739,0.07587587940138946,-0.4729309705436329,247.77836892243567
images/regolith_test_00298.jpg,0,0.07313842960225092,-0.01091344865432244,0.06389735710335152,626.3478875663993
images/regolith_test_00299.jpg,3,0.0951680699152813,0.06137236437841148,-0.5441458088145662,255.98583181177736
images/regolith_test_00300.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00301.jpg,0,0.08404633023902142,-0.033762113284551455,0.11611655620132257,673.6734109483026
images/regolith_test_00302.jpg,3,0.005693692439240169,0.05906693975264199,-0.48614644973740584,195.22745964929223
images/regolith_test_00303.jpg,0,-0.04150269319888149,0.0035508594126510053,0.16014809097771246,625.5338924220274
images/regolith_test_00304.jpg,1,0.09067764186989584,0.017012361121624582,0.021987435528694553,609.8820937990206
images/regolith_test_00305.jpg,2,-0.04530653491119786,0.14797206152728157,-0.23854739111974493,376.34917994958147
images/regolith_test_00306.jpg,3,0.1507871246267444,0.03303111108181838,-0.5437932813930016,313.0079276836268
images/regolith_test_00307.jpg,3,0.3032752642269057,-0.007088264012322452,-0.8181284012085641,267.8234815772039
images/regolith_test_00308.jpg,3,0.2623132934553326,-0.021759636712189764,-0.6560517695868204,321.080367681722
images/regolith_test_00309.jpg,2,-0.05649194683957477,0.2277896381739922,-0.18933784114444485,409.7544761637719
images/regolith_test_00310.jpg,3,0.13781486217736055,0.0655587960140055,-0.6004986068861262,261.07619481177096
images/regolith_test_00311.jpg,0,-0.14080417318878505,0.10712340238181813,0.2865979574469524,637.9559984167067
images/regolith_test_00312.jpg,2,0.11964276306638377,0.05932522668889524,-0.4967351697290333,349.83888192716313
images/regolith_test_00313.jpg,3,-0.07463336052784456,0.11172206704239435,-0.30314293592250563,281.4453624055308
images/regolith_test_00314.jpg,3,0.036036493223326416,0.05599878689764978,-0.5145163089435567,196.03373919987854
images/regolith_test_00315.jpg,0,0.13296042830511332,-0.046771036899555606,0.018748052453708242,636.8738863882884
images/regolith_test_00316.jpg,0,-0.025948252428703647,0.03892331950722773,0.21960055089010216,657.3356411074743
images/regolith_test_00317.jpg,0,0.05684236052202331,0.07741694990085006,0.06264201555339,640.5715847099964
images/regolith_test_00318.jpg,2,-0.031568095813598616,0.04613120545890046,-0.30045511585408685,302.36869116178144
images/regolith_test_00319.jpg,3,-0.10271128944031639,0.08045827348627736,-0.1982266642362796,284.7322053581603
images/regolith_test_00320.jpg,3,0.07121598786965742,0.0719042054893474,-0.49733274669973415,285.44589778332045
images/regolith_test_00321.jpg,2,0.2606731576116435,0.061683205319521844,-0.704253445813425,342.3144902001453
images/regolith_test_00322.jpg,1,0.0376089293531682,0.04113705923486603,-0.07062396323790658,530.9720639191937
images/regolith_test_00323.jpg,0,-0.18315465933784986,0.18496561579834345,0.293545327120712,618.4316883424608
images/regolith_test_00324.jpg,2,0.20006254354521122,0.12819275469395505,-0.42911654106954805,436.2812301010609
images/regolith_test_00325.jpg,2,0.03301954081955265,0.18756830645667175,-0.38037586331271606,364.8341384493118
images/regolith_test_00326.jpg,2,-0.17562599087668762,0.1700206447290684,-0.14438367600692906,330.0290948828531
images/regolith_test_00327.jpg,3,0.033872212003023386,0.055632113805560206,-0.44294034502126467,260.32199551923685
images/regolith_test_00328.jpg,1,-0.14631220656469138,0.10059862531241061,0.1204909056091508,532.2063178125704
images/regolith_test_00329.jpg,1,0.09514371336100763,0.1457415886062893,-0.1508862888098467,539.1108098013832
images/regolith_test_00330.jpg,1,0.28686163162093187,-0.009592107443023482,-0.2637825238291864,590.2613388024556
images/regolith_test_00331.jpg,2,0.0916350270583542,0.031735301017296616,-0.3638828463992448,376.1099965422305
images/regolith_test_00332.jpg,0,0.11624339358212404,-0.05799071446559686,0.10199826287915265,678.9122991286674
images/regolith_test_00333.jpg,2,0.18546778937019479,0.13160209148524196,-0.612837066640885,345.3218839903556
images/regolith_test_00334.jpg,0,0.016699115185051346,0.0599020996683427,0.11133164132081858,626.1665711124397
images/regolith_test_00335.jpg,2,0.17490759292947297,0.08150412899267347,-0.37254663769568297,448.03994572537704
images/regolith_test_00336.jpg,3,0.23790610823418554,0.032306014115332855,-0.797647417838644,242.01482036465586
images/regolith_test_00337.jpg,0,-0.022763105551717143,-0.006815255841698406,0.1658745120206876,622.9009460427204
images/regolith_test_00338.jpg,0,0.09788890798993255,0.02302448175211718,-0.04500002932495603,596.0429640753424
images/regolith_test_00339.jpg,0,0.02444075965818934,0.00765767219432568,0.14610718172369083,656.2824625557516
images/regolith_test_00340.jpg,0,-0.08280623108196185,0.08575542598367482,0.25163755510350355,648.0769285648562
images/regolith_test_00341.jpg,3,-0.005149768809845633,0.0907895381130672,-0.4224314174045133,265.379567245642
images/regolith_test_00342.jpg,2,0.061243609057666556,0.23705397308312706,-0.3063303265767048,430.92159928249845
images/regolith_test_00343.jpg,1,0.07757803491627793,0.025421836089318035,-0.020278237803699795,578.7361705853424
images/regolith_test_00344.jpg,2,0.05025228242791141,0.102467430284633,-0.30450293405074413,396.93480611587097
images/regolith_test_00345.jpg,0,0.03436960352671464,-0.03784408572530601,0.13016606368513844,641.4010110419392
images/regolith_test_00346.jpg,3,-0.03653875072434863,0.058570225622078795,-0.3552212046602552,135.85596546975341
images/regolith_test_00347.jpg,1,-0.005254482814833266,0.0966003499905026,0.07499552221028868,587.6785437827544
images/regolith_test_00348.jpg,3,-0.03018207362670185,0.048308754938247364,-0.3595439646893179,177.7207773499584
images/regolith_test_00349.jpg,1,-0.10692439797798736,0.2227242150015713,0.15688076365589482,583.1109122617296
images/regolith_test_00350.jpg,1,0.05544540665328716,0.16887183889217255,-0.1534520543193892,503.7387379045251
images/regolith_test_00351.jpg,3,-0.08519854334975625,0.06733673414657938,-0.35736592560456015,156.69578428442972
images/regolith_test_00352.jpg,3,0.07001005075727236,0.045041323228858635,-0.49852360152623876,272.22908562873306
images/regolith_test_00353.jpg,3,0.1975363661208575,0.035195557504082244,-0.6154337320387506,315.646660758273
images/regolith_test_00354.jpg,1,-0.17831249963468537,0.08151271620454471,0.07605310447498229,481.83338353245387
images/regolith_test_00355.jpg,1,0.1289160895923308,0.05105243352692232,-0.22957668332385395,529.0843956771063
images/regolith_test_00356.jpg,1,0.0051831637189524715,0.14586189742164124,-0.07124290143575256,505.7192061289962
images/regolith_test_00357.jpg,0,-0.01440075251238414,0.0006072790136164236,0.17528957364539896,649.863088526203
images/regolith_test_00358.jpg,1,-0.09847401613226366,0.055325157540862,0.13943495540334744,548.6897194861003
images/regolith_test_00359.jpg,2,0.0647237195604241,0.1437549502168944,-0.4214791634547993,351.6433664237505
images/regolith_test_00360.jpg,2,0.14897678057897742,0.16063748401000968,-0.4838292268078536,384.96171151266276
images/regolith_test_00361.jpg,3,-0.10047508926054383,0.053595298537949365,-0.2981311083838376,176.73318134541248
images/regolith_test_00362.jpg,1,0.021690674540020504,0.06808419474123685,0.0011834811521277064,566.415331759098
images/regolith_test_00363.jpg,3,0.15944003026233433,-0.0037040456254734478,-0.6192255513780179,275.28253186935063
images/regolith_test_00364.jpg,0,0.020630493185493686,0.006593430424009065,0.12278448340676884,638.9841012886267
images/regolith_test_00365.jpg,3,0.009314859994503936,0.0600502650392897,-0.3935306175085671,224.24580787661455
images/regolith_test_00366.jpg,2,-0.08709029965964275,0.0996018003584112,-0.261975014709625,314.4570977252372
images/regolith_test_00367.jpg,2,0.09739429733267409,0.06838268234081474,-0.29147245114488823,435.5945045803523
images/regolith_test_00368.jpg,1,0.035084094416057934,-0.009339069641859543,-0.17916855354996852,441.60225068445743
images/regolith_test_00369.jpg,1,0.24911242460678154,-0.11238162354617119,-0.30810398016645135,510.65440394175977
images/regolith_test_00370.jpg,0,0.1001210807079748,0.0014498114724370154,0.05109674249715147,636.5845516213316
images/regolith_test_00371.jpg,1,-0.041779820922704075,0.156418115434301,0.0478917523413422,540.617279488005
images/regolith_test_00372.jpg,2,0.07987330453476145,0.036434945218841094,-0.4492815394945292,319.9766406295501
images/regolith_test_00373.jpg,1,-0.16857409717083538,-0.01623115199312264,0.15885405739367678,505.1041342879768
images/regolith_test_00374.jpg,3,-0.17158778924844653,0.03418118179128438,-0.2201188320711821,198.69176125898852
images/regolith_test_00375.jpg,1,-0.062475891943277476,0.09093341549850138,-0.01691740473286961,495.50809809478864
images/regolith_test_00376.jpg,3,0.19783708326338612,0.040425746897517705,-0.7005390105423059,267.2525276370758
images/regolith_test_00377.jpg,0,-0.0636543080671722,0.03040419482569657,0.26614276876641507,659.9820897759062
images/regolith_test_00378.jpg,2,-0.12045858723069315,0.24034624513343592,-0.14129899389456912,388.537889232249
images/regolith_test_00379.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00380.jpg,2,-0.1688882391857983,0.28273498928387636,-0.05105372048947508,405.61982206588254
images/regolith_test_00381.jpg,2,0.168494723151494,0.05156354702974932,-0.3851387452293723,431.5138973127593
images/regolith_test_00382.jpg,0,-0.12927412560663015,0.08828598937099272,0.2638857334454226,627.4319284932642
images/regolith_test_00383.jpg,1,-0.10716911422407568,0.041846677332196124,0.02275697709528055,484.3060881802799
images/regolith_test_00384.jpg,0,0.053948821052699256,-0.03943090153333775,0.14248732698030867,666.7332343382318
images/regolith_test_00385.jpg,0,0.08027163967827669,0.05254843187759373,0.05831280685198162,642.9286986114713
images/regolith_test_00386.jpg,3,-0.053826726093579996,0.056362123227526206,-0.36343036455632205,158.86772393505225
images/regolith_test_00387.jpg,3,0.078521995232302,0.06704143069071553,-0.49407401760771075,265.46636767572903
images/regolith_test_00388.jpg,2,0.01749118265867576,0.13280592114147538,-0.36318316544973717,359.57451461064846
images/regolith_test_00389.jpg,0,0.1866752607537152,-0.08339756345924153,-0.006148121915562771,653.5530712541256
images/regolith_test_00390.jpg,1,0.06454814140737249,0.12300377863180834,-0.2007075222266038,478.7817531688893
images/regolith_test_00391.jpg,3,-0.006748191657042406,0.06852758750531722,-0.389747396399094,124.73007923104059
images/regolith_test_00392.jpg,2,-0.1086744259917459,0.1426775467734037,-0.17704546252748973,351.6785688203969
images/regolith_test_00393.jpg,0,-0.08508222641930754,0.10360052298744486,0.1879805608217222,607.4292516043163
images/regolith_test_00394.jpg,3,0.2114184513535039,-0.012857155127503269,-0.581414835857773,319.9288153092339
images/regolith_test_00395.jpg,3,0.011263096660560502,0.07495317196161398,-0.3985197403466847,292.27419828350133
images/regolith_test_00396.jpg,0,-0.015791377512686954,-0.010630936120275667,0.13772820678918743,621.1726530347651
images/regolith_test_00397.jpg,0,0.1021520721233943,0.013145533780887795,0.004481439667587388,604.3912365512697
images/regolith_test_00398.jpg,0,-0.006479885992248083,0.07856915243061892,0.10676598130006813,615.3454508282548
images/regolith_test_00399.jpg,1,0.04267835296825637,0.1180909523999792,-0.11390839245357985,501.91417327372056
images/regolith_test_00400.jpg,1,0.06557677431167866,0.045042275966162844,-0.060566586978096124,558.0853838184113
images/regolith_test_00401.jpg,2,-0.05290673876404578,0.11587593117466195,-0.12642271287709922,425.8167676604671
images/regolith_test_00402.jpg,3,0.2660507779410451,-0.0745042077668224,-0.8073978104253314,261.42725432901193
images/regolith_test_00403.jpg,1,-0.022351345535767602,0.10300980676276912,0.08071979369581525,573.6583454252504
images/regolith_test_00404.jpg,0,-0.009019871856819933,0.014934965205529194,0.1699973632070338,635.8014188521017
images/regolith_test_00405.jpg,2,0.13249650307056188,0.0978900413430648,-0.5556373429345906,331.77571242604904
images/regolith_test_00406.jpg,0,0.0693474374106931,-0.03495815716228753,0.07190015948435619,632.4856424227767
images/regolith_test_00407.jpg,0,-0.016242165550641962,0.02323886872431212,0.15162724525160381,630.9637415485836
images/regolith_test_00408.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00409.jpg,1,-0.02097567967903445,0.11195585163190508,-0.017913724610279135,569.5121782147592
images/regolith_test_00410.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00411.jpg,3,-0.05340058228573655,0.054693742120950774,-0.38502589346332267,155.87793134316513
images/regolith_test_00412.jpg,0,0.003676701247930734,0.006386087727597441,0.17385366926975804,665.0049413302764
images/regolith_test_00413.jpg,2,-0.09267255340172165,0.21677387385431016,-0.29814884223278826,322.9924733504633
images/regolith_test_00414.jpg,2,0.17895173985836352,0.0438646170377785,-0.5117734736391887,364.19169471051475
images/regolith_test_00415.jpg,2,0.027557343793814897,0.23064442362302126,-0.22090046489841625,457.7695958097748
images/regolith_test_00416.jpg,0,-0.124091357711418,0.19671027728592047,0.19434754998436948,606.86794215642
images/regolith_test_00417.jpg,3,0.018445403412917474,0.0693092240537478,-0.43565549482808047,284.3406389735454
images/regolith_test_00418.jpg,0,0.028812761150314992,-0.03512888816219375,0.09766045594795002,630.2674092094411
images/regolith_test_00419.jpg,3,0.11808845051432831,0.049441678397451325,-0.5908814868612499,246.858284363513
images/regolith_test_00420.jpg,1,-0.01090951854389532,0.22773677334843792,-0.08743215901227358,489.62624627721743
images/regolith_test_00421.jpg,0,-0.013782728920675986,0.0032273788536538815,0.09183945437723806,604.3372273947712
images/regolith_test_00422.jpg,2,0.35435115032270564,-0.0571624398019508,-0.737485603968228,364.26077338612566
images/regolith_test_00423.jpg,3,0.1007205971541128,0.01601992656781829,-0.535943097590845,275.94993073179774
images/regolith_test_00424.jpg,1,0.1288923083897329,-0.0006097289408998783,-0.04857635553000479,589.5032817130289
images/regolith_test_00425.jpg,0,0.012600693414747781,-0.01652866333201981,0.14795150201455895,647.3111558816438
images/regolith_test_00426.jpg,2,0.026517779207669335,0.09480251672966845,-0.3591312496591936,344.7031898136796
images/regolith_test_00427.jpg,0,0.02103745860414526,-0.012821335137530698,0.14605989145982243,658.3849618623044
images/regolith_test_00428.jpg,3,0.14746159194087338,-0.010004594186616303,-0.7435989453519448,188.91610393274087
images/regolith_test_00429.jpg,2,0.14224200153841285,0.036814501920587,-0.49319699816869655,342.45988092054114
images/regolith_test_00430.jpg,2,0.23367151990061966,0.02119456187379231,-0.6311942872516236,348.64682268730104
images/regolith_test_00431.jpg,3,-0.014077596654501055,0.042156877671268224,-0.39395837944083134,175.31351208887773
images/regolith_test_00432.jpg,1,0.07813401641895036,0.08840822800586022,-0.17616387527889732,515.7806625362789
images/regolith_test_00433.jpg,0,0.0669727692609552,-0.010391801494999856,0.02962911225834042,621.9326390226382
images/regolith_test_00434.jpg,3,0.03705045465990081,0.07514429428615613,-0.4211674776247575,241.3397059084233
images/regolith_test_00435.jpg,2,-0.11589643200973006,0.2891089466137085,-0.13397652644603503,402.9392861452188
images/regolith_test_00436.jpg,2,-0.11684365265191674,0.09157605304523007,-0.06295501399813205,412.8457770363997
images/regolith_test_00437.jpg,3,-0.016018545532664706,0.10532688419737295,-0.3800158124400816,295.8503760030876
images/regolith_test_00438.jpg,1,0.11591851166921369,0.05664188098530702,-0.07903101676658186,577.6617741507094
images/regolith_test_00439.jpg,2,-0.1753897131218437,0.1503152101036275,-0.1323622088021633,334.65604003110417
images/regolith_test_00440.jpg,2,-0.21055674181520004,0.13666933565726855,-0.1600916342359825,277.7096534232751
images/regolith_test_00441.jpg,0,-0.10713612739466566,0.08312374016373059,0.279960124045786,652.7487206019857
images/regolith_test_00442.jpg,0,0.0804042582395385,-0.021152859632411376,0.1132060554159666,653.5877914261604
images/regolith_test_00443.jpg,1,0.268163469294422,0.10694310790935994,-0.4469406714330427,500.16249237210286
images/regolith_test_00444.jpg,0,-0.030701999757693565,0.047685564391122634,0.19744721182519911,643.640462138185
images/regolith_test_00445.jpg,1,0.0734134477032624,0.07041585002551526,-0.1305344804078513,517.8884663135594
images/regolith_test_00446.jpg,1,0.1140840987430109,0.2504601240199953,-0.25262161851421927,511.1867497739221
images/regolith_test_00447.jpg,0,-0.053116933909588715,0.04751131125332476,0.189880769606253,631.8915417012919
images/regolith_test_00448.jpg,3,0.2520244712216758,-0.05013027205382643,-0.7263594946144596,278.3668404851103
images/regolith_test_00449.jpg,3,-0.023093549197493145,0.0896314035615861,-0.23717597346756092,314.4083079556978
images/regolith_test_00450.jpg,0,-0.04015004140917858,0.03313811533233818,0.2039947638135258,657.6134024837529
images/regolith_test_00451.jpg,1,-0.044992776464018794,0.12621022174296778,0.11241501827489495,578.5201339593481
images/regolith_test_00452.jpg,1,0.02377450241766362,0.12184564408032722,-0.04376376509735053,555.4746197712375
images/regolith_test_00453.jpg,3,0.04142370274732393,0.14804819231505742,-0.4138224398230135,337.42103087021985
images/regolith_test_00454.jpg,3,-0.002428738951302488,0.044095443829269616,-0.4253870588962891,190.67140151894557
images/regolith_test_00455.jpg,1,-0.02874474924871682,0.06428417870749355,0.03205166350287232,537.2330271638333
images/regolith_test_00456.jpg,3,-0.13533833226910083,0.04668857150808411,-0.26287299233376266,134.2472641654735
images/regolith_test_00457.jpg,2,-0.13958442763618184,0.17018970734786804,0.024224050053925642,469.4125021797126
images/regolith_test_00458.jpg,2,0.21440260871175956,0.12200964162514727,-0.4025695065797797,460.76452710767916
images/regolith_test_00459.jpg,0,-0.08533797023918119,0.01888346715775771,0.21253710511412008,623.6512875383618
images/regolith_test_00460.jpg,1,0.052739335938313675,0.10963643114240822,0.012807750444600969,591.9211559155647
images/regolith_test_00461.jpg,1,0.17426070586203105,0.009635428683222818,-0.2112465337022332,567.9960640359055
images/regolith_test_00462.jpg,3,0.019324540773473,0.06988722541933694,-0.43313836305581177,191.79016261784523
images/regolith_test_00463.jpg,2,0.022976201967551842,0.055740987944935684,-0.36600607176906413,320.4087138815389
images/regolith_test_00464.jpg,0,0.016795582482686477,-0.008528775925990627,0.16855715971649576,652.9300370559453
images/regolith_test_00465.jpg,0,-0.02911307021314677,0.0016071954234906302,0.11022676879225655,606.2931304193992
images/regolith_test_00466.jpg,0,0.08234511122575619,-0.012073900401784906,0.07588328943654571,641.3778642605828
images/regolith_test_00467.jpg,2,0.04716945225726356,0.18834132303605167,-0.4897534071360967,314.0954292665412
images/regolith_test_00468.jpg,1,-0.008575508579244202,0.08787768281396924,0.009072894377720603,539.1976102314703
images/regolith_test_00469.jpg,3,0.05124543531221262,0.05667985714048958,-0.5171043761116281,215.7972326814755
images/regolith_test_00470.jpg,0,-0.03419841189126419,0.034539555461861535,0.20896883974950345,649.9286710733799
images/regolith_test_00471.jpg,1,0.17710064173356382,0.014667266100654311,-0.1423721604507648,574.0122982901609
images/regolith_test_00472.jpg,2,0.07307514091791772,0.049041974362839066,-0.3227575132933138,396.7675495232432
images/regolith_test_00473.jpg,1,-0.057249013752924016,0.10545658034340125,-0.060736939405894835,491.04959249641564
images/regolith_test_00474.jpg,3,-0.08428373418530384,0.1459460321207724,-0.33759053446713133,263.9772580751246
images/regolith_test_00475.jpg,3,0.24008170470411175,-0.05116021932361899,-0.7275288538664785,269.91054969618574
images/regolith_test_00476.jpg,3,-0.11947646192017726,0.05317894476401954,-0.3193192961543353,211.37619744237537
images/regolith_test_00477.jpg,3,0.1470822434026581,-0.012756310758394711,-0.6569244899109375,249.07073088150943
images/regolith_test_00478.jpg,1,0.016193764629845456,0.23044029224380413,-0.14242643677634106,488.2585970006585
images/regolith_test_00479.jpg,1,0.3152947443012372,-0.016013150195196786,-0.5043231075224651,490.1212197019812
images/regolith_test_00480.jpg,3,-0.015894653138485197,0.06530853884801918,-0.3238978535197771,176.38212182817156
images/regolith_test_00481.jpg,1,0.07617647823413574,0.14458354674264748,-0.061814136382306595,593.2974249570558
images/regolith_test_00482.jpg,1,0.16453572827061536,-0.017773292262633862,-0.08284775753751847,599.1226982651198
images/regolith_test_00483.jpg,3,0.00445333011825569,0.05149786542346629,-0.3881008353934938,158.1463159161066
images/regolith_test_00484.jpg,3,0.03196127730394502,0.06216966517167602,-0.45459524550737995,199.95711863981296
images/regolith_test_00485.jpg,1,0.2332368417095858,0.06438446694956657,-0.3417630941694756,521.3980970367455
images/regolith_test_00486.jpg,2,0.3330370557104241,-0.03066521106731982,-0.6824139421360123,392.8491580941349
images/regolith_test_00487.jpg,3,0.034063804111050214,0.06888601137971317,-0.46559238141423465,240.61058229569213
images/regolith_test_00488.jpg,3,0.12110885502815663,-0.01301880271916258,-0.6424020797884376,238.23610830819985
images/regolith_test_00489.jpg,2,-0.0015761636597777118,0.09009721856992947,-0.2382315405221465,403.25200880583793
images/regolith_test_00490.jpg,2,-0.18510932076428568,0.045379229019031214,-0.010920273798715917,380.3677987503059
images/regolith_test_00491.jpg,3,0.13048795037049685,0.07211979740345262,-0.44653010596036696,225.34720888949687
images/regolith_test_00492.jpg,3,0.12417710962301864,0.02729150932384189,-0.6176692717852574,260.24869737827447
images/regolith_test_00493.jpg,0,0.03837299637857247,0.031354986680766056,0.059146835142024554,608.7949117043524
images/regolith_test_00494.jpg,3,-0.020769991454951595,0.06946614456560515,-0.412818596494534,158.78671020030436
images/regolith_test_00495.jpg,3,0.20059589454863724,-0.03360662557430337,-0.6300765173783702,299.22401938580407
images/regolith_test_00496.jpg,3,0.15447790973477468,0.043256433508340686,-0.6225917583424695,264.7816087272646
images/regolith_test_00497.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00498.jpg,1,0.09760525961378472,-0.05696171069930561,-0.03679113812357028,574.5957900701904
images/regolith_test_00499.jpg,2,0.36205932850670386,-0.016360140708185082,-0.6568686014172749,430.27587603960455
images/regolith_test_00500.jpg,2,-0.2699652544470856,0.1682247251556792,0.11294810852213888,424.74630437032243
images/regolith_test_00501.jpg,3,0.0677887138291235,0.09741746012245586,-0.4514805367644104,313.21528426661257
images/regolith_test_00502.jpg,0,0.07626076725463403,-0.03887996501681084,0.07420018595431992,642.2844465303808
images/regolith_test_00503.jpg,1,0.03928512056853803,0.2073513807342283,-0.18259011161872066,480.17575903437574
images/regolith_test_00504.jpg,0,-0.04992545816416889,0.026130543933364357,0.22054205705257332,655.5842013181625
images/regolith_test_00505.jpg,3,0.11561165744214369,0.07099317671731795,-0.5546227518188682,170.5221283480728
images/regolith_test_00506.jpg,2,0.11666129068261497,0.15302577327477704,-0.45093669872992365,371.6185565098375
images/regolith_test_00507.jpg,0,0.06878857914964188,-0.009296231235015323,0.11758255438124338,657.3452855997062
images/regolith_test_00508.jpg,0,-0.08788754529834897,0.02583227446664437,0.23403267959976248,637.3850444765787
images/regolith_test_00509.jpg,2,0.3289865799131002,-0.030130402234823148,-0.7375887827257591,353.5288646550857
images/regolith_test_00510.jpg,2,0.19091445190068712,0.03525521440081375,-0.5124355373333466,363.25798730631453
images/regolith_test_00511.jpg,0,-0.07440321985754207,0.11564178556063526,0.19396062964362792,626.6931603883011
images/regolith_test_00512.jpg,3,-0.06372718594610133,0.09037318433913738,-0.32072376325229096,261.22857778903483
images/regolith_test_00513.jpg,1,0.015387601040165014,0.07042048441747797,0.04890204434216738,576.085864120018
images/regolith_test_00514.jpg,0,0.05117783149031127,0.05618327818178607,0.11941397732742011,646.9408073799391
images/regolith_test_00515.jpg,0,0.011405496200310169,-0.06254947315147497,0.08116905120256518,598.4637316255477
images/regolith_test_00516.jpg,0,0.0756705523272541,-0.01289900754682571,0.06278388634499524,634.5997151200077
images/regolith_test_00517.jpg,2,0.1253387446563705,0.1438389253992587,-0.5276801987585641,358.33700570114354
images/regolith_test_00518.jpg,2,0.09615345555195982,0.13581920279562915,-0.44037377342767897,359.9410053154604
images/regolith_test_00519.jpg,2,-0.13478599466037483,0.13689252797419263,-0.14486967751131538,358.7528038724911
images/regolith_test_00520.jpg,2,-0.1895909267506429,0.06591931763695612,-0.05296266185114065,351.09218369269774
images/regolith_test_00521.jpg,0,0.021881115944695818,-0.024363566384176534,0.18022925666219958,672.377191192336
