image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00262.jpg,2,0.04519226838641985,0.062365906546883176,-0.2535872254617129,412.3266940247683
images/regolith_test_00263.jpg,3,0.007754713408026786,0.06558403218805538,-0.37788700809302694,267.2287949421882
images/regolith_test_00264.jpg,3,0.014145745817662588,0.06296137470403766,-0.3478227751861427,314.4679094154844
images/regolith_test_00265.jpg,2,0.04381589501078177,0.06227631172810684,-0.24387020945146656,418.41656611528515
images/regolith_test_00266.jpg,1,0.03364109252640239,0.06291155714774804,-0.1798979979838567,461.5891393340847
images/regolith_test_00267.jpg,1,0.029732053036704443,0.06489728390033263,-0.11348455244601963,506.39711153688546
images/regolith_test_00268.jpg,1,0.012516580527776041,0.06660667157500352,-0.0331040353435484,549.7734738087064
images/regolith_test_00269.jpg,1,0.028533532636514283,0.0638005428505023,-0.1393260646007954,487.21137200725826
images/regolith_test_00270.jpg,1,0.010974525679199761,0.06676778477951381,-0.02979956146800724,550.4603927142421
images/regolith_test_00271.jpg,3,0.013298708602191404,0.06430371578581615,-0.3397181750436798,313.15679028709235
images/regolith_test_00272.jpg,2,0.05061976491370587,0.06507803521676585,-0.23283032399758039,428.2127203603847
images/regolith_test_00273.jpg,2,0.04446669779803529,0.06297237152615488,-0.2173534264403838,439.2781812787567
images/regolith_test_00274.jpg,1,0.02758216825667421,0.06371035589515041,-0.13007778982963472,493.26020745969396
images/regolith_test_00275.jpg,2,0.041576090150985984,0.0627598156432699,-0.2861865081799805,384.05204789526636
images/regolith_test_00276.jpg,2,0.038971637011919885,0.06331118263953714,-0.2956504241691223,372.8679628017672
images/regolith_test_00277.jpg,1,0.0113560650231774,0.06599576882491291,-0.038022949887041864,544.2990287919806
images/regolith_test_00278.jpg,0,0.031043514985459878,0.06800244810247824,-0.007888523907637906,565.0618993627813
images/regolith_test_00279.jpg,2,0.0358830561505801,0.06242785314247841,-0.33654868784606107,332.04108698144984
images/regolith_test_00280.jpg,1,0.02088262551811899,0.06659740561364558,-0.05901472817075944,537.6045560669446
images/regolith_test_00281.jpg,1,0.033151996843920645,0.06487988419480514,-0.15145023054509354,481.4624219228048
images/regolith_test_00282.jpg,1,0.036519528670942006,0.06321399578395295,-0.19330015030138545,454.13980246394374
images/regolith_test_00283.jpg,3,0.009225229629607257,0.06580334395884757,-0.35710985862720607,285.59342255148823
images/regolith_test_00284.jpg,3,0.0037887907739467507,0.06747413213718749,-0.3712834598090615,257.3550823260968
images/regolith_test_00285.jpg,1,0.012426163651989675,0.06641744815064331,-0.03733181809607901,546.2373347471661
images/regolith_test_00286.jpg,1,0.013399883852765932,0.06702608321285944,-0.03769898186002803,547.2826461251552
images/regolith_test_00287.jpg,3,0.010525841612072689,0.06465535381375379,-0.3535948055341059,296.13912105342973
images/regolith_test_00288.jpg,0,0.026596197007220563,0.0680733483236553,0.009443765537602502,574.2546662812113
images/regolith_test_00289.jpg,1,0.016439778704066915,0.06573340677298017,-0.0632789573263291,530.5606506812667
images/regolith_test_00290.jpg,1,0.009903433458345878,0.06681390636245277,-0.024211113002018513,553.5455545812786
images/regolith_test_00291.jpg,1,0.022423189978632855,0.06503996278705707,-0.09496842983539949,513.6243664048903
images/regolith_test_00292.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00293.jpg,2,0.04501044104280551,0.06205960926244424,-0.27713835115883984,394.30057930546525
images/regolith_test_00294.jpg,1,0.014727322820354789,0.06642412432785766,-0.048843481989304105,540.0401315776593
images/regolith_test_00295.jpg,3,0.013089805875443235,0.06304540604180203,-0.37480391236927857,290.96632303435223
images/regolith_test_00296.jpg,1,0.030185131007677887,0.06386844985382496,-0.1375520021861998,489.9310773835446
images/regolith_test_00297.jpg,2,0.03696433268986046,0.06172418666688301,-0.33953459316170526,334.86342770202043
images/regolith_test_00298.jpg,1,0.021976570355929873,0.06551003138360088,-0.08564220025773858,519.7730372604191
images/regolith_test_00299.jpg,3,0.013675528383971399,0.06376681058668236,-0.34231261899334897,314.57244055328334
images/regolith_test_00300.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00301.jpg,1,0.020255172143843272,0.06493231756321968,-0.08402775958978628,519.9261007121961
images/regolith_test_00302.jpg,3,0.008835244753275951,0.06563280862509129,-0.35532803447862993,287.5078356751768
images/regolith_test_00303.jpg,2,0.04114487120492792,0.06313384261540862,-0.2133925798434448,438.9212354425853
images/regolith_test_00304.jpg,1,0.013818186102283078,0.06616432603208716,-0.04575498679843883,541.130242014705
images/regolith_test_00305.jpg,2,0.04233767845087884,0.06246176760216773,-0.21307772341719075,440.3043597252737
images/regolith_test_00306.jpg,2,0.040262809869990035,0.06200783960755394,-0.3012712694378124,369.11977486069196
images/regolith_test_00307.jpg,3,0.017306113704008592,0.06209571007256633,-0.35050091087612373,321.6715981117979
images/regolith_test_00308.jpg,2,0.039593377231956356,0.06187322288805036,-0.3127829333310375,359.9568739816332
images/regolith_test_00309.jpg,1,0.018439879483824674,0.06584314724931564,-0.07536566446750376,523.8900707877276
images/regolith_test_00310.jpg,2,0.04172711614131046,0.06156093916790264,-0.31843617540242897,359.2460622446006
images/regolith_test_00311.jpg,1,0.01889196386275651,0.06654316980752308,-0.06743519713956081,530.4501463355936
images/regolith_test_00312.jpg,2,0.04568931280523446,0.06328146681858814,-0.22497747400944285,433.93934674705037
images/regolith_test_00313.jpg,2,0.03922475458451964,0.06315422252479982,-0.3022701708544384,360.5541947690555
images/regolith_test_00314.jpg,3,0.007150112650708057,0.0659126614804862,-0.3712510630063601,270.4782200257657
images/regolith_test_00315.jpg,1,0.016552054604768666,0.06572994505146162,-0.06263642073941832,531.4850045998028
images/regolith_test_00316.jpg,1,0.017283338347392468,0.06647026543178264,-0.06332485279682272,531.7478257462685
images/regolith_test_00317.jpg,0,0.027267865227347855,0.06746981149228462,-0.0017115335259073675,566.5014424604692
images/regolith_test_00318.jpg,2,0.036952657983371565,0.06156812289075318,-0.33971547531012136,335.2934986689645
images/regolith_test_00319.jpg,2,0.040945407602575035,0.06466655885972174,-0.28208291317113854,373.504109440372
images/regolith_test_00320.jpg,2,0.04170376672833266,0.06155422394871626,-0.3204852731732915,357.6198564008433
images/regolith_test_00321.jpg,2,0.04534329437674432,0.06299854916839014,-0.2584237981316737,409.38610245456266
images/regolith_test_00322.jpg,1,0.024538050639196392,0.06567341227598564,-0.1330063258071619,487.3108924169673
images/regolith_test_00323.jpg,0,0.027071134003109388,0.06815770501118645,0.004865017422473573,571.3128614031563
images/regolith_test_00324.jpg,1,0.015854056195538747,0.06617863491483023,-0.05549022601020471,536.4278341157226
images/regolith_test_00325.jpg,1,0.01795798734364459,0.06609623683289509,-0.07089490569471277,526.719878018141
images/regolith_test_00326.jpg,2,0.04632968287605109,0.0621652047827509,-0.2655240973903937,405.2401362016134
images/regolith_test_00327.jpg,3,0.014561812485086117,0.06274552465476403,-0.3504469162049548,313.19561613827483
images/regolith_test_00328.jpg,1,0.020341614651463204,0.06491716927807832,-0.10195804001822308,506.33929275129043
images/regolith_test_00329.jpg,1,0.011805168625984408,0.06752102154557606,-0.023115021177288357,557.1473989294353
images/regolith_test_00330.jpg,1,0.01676716728177689,0.06774851911650048,-0.03890036329353768,548.9058653649754
images/regolith_test_00331.jpg,2,0.03820160317967336,0.061918355407698314,-0.3148509292368092,356.10564820472763
images/regolith_test_00332.jpg,1,0.019906918133259517,0.0651449141148255,-0.07702060113883279,524.2424900523067
images/regolith_test_00333.jpg,1,0.03203619298119438,0.06512359719810595,-0.1579896601570458,476.5979440945476
images/regolith_test_00334.jpg,1,0.01549139510035167,0.06624621006139078,-0.05078189068427024,539.4338509784255
images/regolith_test_00335.jpg,1,0.036613423118874,0.06309764257360766,-0.19385325821417262,454.37705081419807
images/regolith_test_00336.jpg,2,0.04008470849653173,0.06306392495052725,-0.2957125180409666,375.84710022903613
images/regolith_test_00337.jpg,1,0.029938720181358996,0.06554499021604157,-0.15211301513369269,478.1056190945507
images/regolith_test_00338.jpg,1,0.015529648393953596,0.06592322884091127,-0.050938475230660266,539.1799896437711
images/regolith_test_00339.jpg,1,0.021315086454229058,0.06640344509668103,-0.06613392556438855,533.1604894085224
images/regolith_test_00340.jpg,1,0.018148757015633406,0.0665656514764077,-0.05573860149758199,537.8972432527817
images/regolith_test_00341.jpg,2,0.03997268099384038,0.06158212594471546,-0.31694862221172376,358.09621972881257
images/regolith_test_00342.jpg,1,0.0204355090993952,0.06596424243251177,-0.07958804775291746,522.6760162872916
images/regolith_test_00343.jpg,1,0.007472113732530056,0.06749856590467279,-0.008855028521562525,562.5800314910415
images/regolith_test_00344.jpg,2,0.0434999327415503,0.06196205638837242,-0.2860474719017204,385.3766067413754
images/regolith_test_00345.jpg,1,0.022176530754303567,0.06499311892763583,-0.09138757073681214,515.6184845211505
images/regolith_test_00346.jpg,3,0.00556086218015538,0.06618533061303059,-0.3899224202965911,251.45355294636403
images/regolith_test_00347.jpg,0,0.027004563336321622,0.06770740791996994,0.0030993916752481473,569.9957690668899
images/regolith_test_00348.jpg,3,0.004514609760341707,0.06744498079808385,-0.36513346676291547,263.8778253247488
images/regolith_test_00349.jpg,1,0.02096956482175973,0.06678301114859919,-0.06935200796605935,531.0235742915189
images/regolith_test_00350.jpg,1,0.012576196050272544,0.06637957743778991,-0.04012334259551492,544.5648365423835
images/regolith_test_00351.jpg,3,0.012850350193415603,0.06413431266924827,-0.36318425913371555,295.2670327037931
images/regolith_test_00352.jpg,2,0.039879034943918784,0.06256642611514605,-0.19469726241788265,451.4598854186242
images/regolith_test_00353.jpg,2,0.04432312374802287,0.0625024444567596,-0.2821355579755283,389.66910324998923
images/regolith_test_00354.jpg,2,0.04270282352616993,0.061857293763468726,-0.2985823348135975,375.30055170854473
images/regolith_test_00355.jpg,1,0.028721569930388675,0.06375509799507822,-0.1354968300148308,489.8831050578048
images/regolith_test_00356.jpg,1,0.013373056867642504,0.06642952513398624,-0.04471288964487765,541.5961522288945
images/regolith_test_00357.jpg,1,0.019890027068552175,0.06488882480639631,-0.08314494671617358,520.151589309448
images/regolith_test_00358.jpg,1,0.03073582939673936,0.0652373329695775,-0.1595757536226344,473.5756875729366
images/regolith_test_00359.jpg,2,0.043771183368909394,0.06309022622567387,-0.2628446118336334,403.87992477100505
images/regolith_test_00360.jpg,1,0.010241254752492743,0.06705232267155038,-0.02808253092483389,551.2398963418283
images/regolith_test_00361.jpg,3,0.006044741504418683,0.06595732549646999,-0.38838897163539227,254.6850584063189
images/regolith_test_00362.jpg,1,0.014467498501474187,0.06636549467313477,-0.0421967379684035,544.4976379537985
images/regolith_test_00363.jpg,1,0.032996002893388124,0.06267798204318015,-0.17800818449294262,462.48176058578895
images/regolith_test_00364.jpg,1,0.0108493330819571,0.06735424562837494,-0.019772751031928913,557.7686125483546
images/regolith_test_00365.jpg,2,0.0396214462071318,0.062253263950628024,-0.30015357974461465,369.97245028473736
images/regolith_test_00366.jpg,2,0.038553583160413143,0.06163022565423647,-0.3266649632885805,348.10602955917386
images/regolith_test_00367.jpg,2,0.039066525051893494,0.06329089382808065,-0.3004937461729792,361.08506361887714
images/regolith_test_00368.jpg,2,0.04566372781016305,0.061935533875384384,-0.28640518659821484,388.4535554475848
images/regolith_test_00369.jpg,2,0.044772724146850684,0.0620196823390648,-0.27947632042045634,392.43395184477043
images/regolith_test_00370.jpg,1,0.02330897728372677,0.06553090745138643,-0.08998877128684094,517.6450819552269
images/regolith_test_00371.jpg,1,0.015119791676790117,0.06643466891379907,-0.04427013334129207,543.8555181073195
images/regolith_test_00372.jpg,1,0.030708505615595124,0.0629441441803889,-0.1640303139940747,470.33727559137714
images/regolith_test_00373.jpg,2,0.043517569000288844,0.061739126728173624,-0.2938038064151434,380.7077981366855
images/regolith_test_00374.jpg,3,0.008178480413772778,0.06545534984829789,-0.3747661160994603,271.64896876911354
images/regolith_test_00375.jpg,1,0.03481055035937551,0.06454610786906383,-0.17998641425789588,462.7955873276183
images/regolith_test_00376.jpg,2,0.044867115390803486,0.062016819261117115,-0.27834513205946637,393.6188869568195
images/regolith_test_00377.jpg,1,0.022605514118268003,0.066104435647018,-0.07209426232805359,529.5982175625323
images/regolith_test_00378.jpg,1,0.023264265641854392,0.06567051503631245,-0.10810600826420029,504.3274416741536
images/regolith_test_00379.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00380.jpg,1,0.024408386877766492,0.06585633692886096,-0.10606973422774038,507.10386335919105
images/regolith_test_00381.jpg,2,0.04077972612963682,0.06376789074790808,-0.2744912624047809,391.9926811130622
images/regolith_test_00382.jpg,1,0.014727819616375593,0.06671780780183847,-0.04711025304478006,541.4542885418817
images/regolith_test_00383.jpg,2,0.042062950251374104,0.062228413735441246,-0.2874000384145032,382.8267936300663
images/regolith_test_00384.jpg,1,0.013770493684285876,0.066322289850855,-0.04230472731074145,544.0362076455148
images/regolith_test_00385.jpg,1,0.013039209941662074,0.06696871428848283,-0.030231518837359028,552.1836631859555
images/regolith_test_00386.jpg,3,0.006600656251698599,0.06306800971684919,-0.39605081547426957,269.2417659958015
images/regolith_test_00387.jpg,3,0.014480089539663826,0.06281064666408305,-0.35448031814127706,310.3075701310878
images/regolith_test_00388.jpg,2,0.04491729178890472,0.06352620792715198,-0.22092837987181205,436.3002571593372
images/regolith_test_00389.jpg,1,0.02667874469284175,0.06442139479646108,-0.10997354895325714,506.5731111735857
images/regolith_test_00390.jpg,1,0.02459865975373451,0.06601244462720932,-0.10388969937929309,508.82564052893593
images/regolith_test_00391.jpg,3,0.009346447858683486,0.06786403129769863,-0.35231513182740126,278.42557310242006
images/regolith_test_00392.jpg,2,0.042286508460736005,0.06214932771413195,-0.29809368303951833,375.25425934751945
images/regolith_test_00393.jpg,1,0.01891332609165109,0.06702295009460534,-0.06690469949532564,530.717447387965
images/regolith_test_00394.jpg,2,0.0423101062717242,0.06273522245439889,-0.20508549968409828,446.3755655411836
images/regolith_test_00395.jpg,1,0.031279075845488766,0.06328883273730808,-0.14255123380305712,487.7382101084069
images/regolith_test_00396.jpg,1,0.029402677274911252,0.06393332459732122,-0.13594532325222805,490.24709741264036
images/regolith_test_00397.jpg,1,0.02879757972157172,0.06451352734341831,-0.1144314839916455,505.2698960458476
images/regolith_test_00398.jpg,1,0.011042089938029135,0.067729258410307,-0.017170207881584403,560.0832305996161
images/regolith_test_00399.jpg,1,0.028855704856005814,0.06412999202434541,-0.11665673937719681,503.95329369928976
images/regolith_test_00400.jpg,1,0.014129180411306518,0.06599069336855112,-0.04788777630961328,540.2671134768798
images/regolith_test_00401.jpg,1,0.03230024006625183,0.06333534473996719,-0.166899455833316,470.4011142505329
images/regolith_test_00402.jpg,2,0.04648642202061483,0.06254539225272363,-0.2668361678997997,403.2667376501668
images/regolith_test_00403.jpg,1,0.015496859856580517,0.0670920804130511,-0.04216974063281901,545.4354315900516
images/regolith_test_00404.jpg,1,0.02133843586720686,0.0653381718762938,-0.08148326071094843,522.1220012569574
images/regolith_test_00405.jpg,2,0.04260669349614432,0.06417524817690473,-0.2021458273056425,449.0883352298114
images/regolith_test_00406.jpg,1,0.024670695176751117,0.06591916847582184,-0.08726474012636623,519.5653457893627
images/regolith_test_00407.jpg,1,0.029550970887121306,0.06377729986316341,-0.13201282385765278,493.72555768564513
images/regolith_test_00408.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00409.jpg,1,0.03484209690669658,0.06310283678263433,-0.16855101783769696,471.75367250855237
images/regolith_test_00410.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00411.jpg,3,0.0074253376462335915,0.06642572504871024,-0.36595418576468386,272.2462895565359
images/regolith_test_00412.jpg,1,0.018800553394928535,0.06504077616147402,-0.07614858719945386,524.1006263652939
images/regolith_test_00413.jpg,1,0.024142601006636243,0.06627616826791603,-0.12980714154040024,488.92270189643403
images/regolith_test_00414.jpg,2,0.04234289480909728,0.06212657925843858,-0.28463551125065173,385.4116993376365
images/regolith_test_00415.jpg,1,0.030723906292240057,0.06352269414967074,-0.13791815355006443,490.3651149338428
images/regolith_test_00416.jpg,1,0.009620259726487477,0.06770845554621899,-0.017326792427974427,558.9752005389477
images/regolith_test_00417.jpg,2,0.0451624606251716,0.06251032280136222,-0.2423583586587353,421.06633712711454
images/regolith_test_00418.jpg,1,0.035628525007629655,0.06297981552881884,-0.19330689963528158,453.1755027177488
images/regolith_test_00419.jpg,2,0.03647548540538911,0.06263157415244641,-0.32440258656660054,347.71627774538075
images/regolith_test_00420.jpg,1,0.01874093787243203,0.06747392391333674,-0.054286144843136604,539.3308131425953
images/regolith_test_00421.jpg,2,0.04181703622107602,0.06228050874009833,-0.2889820822797541,378.9957274297362
images/regolith_test_00422.jpg,2,0.04287868931753462,0.06215213873611695,-0.30315568346160954,370.6847553237385
images/regolith_test_00423.jpg,2,0.04368424406526866,0.06275613593740761,-0.23151352895444705,427.18017204765806
images/regolith_test_00424.jpg,1,0.02611537800524977,0.0658511280790948,-0.1051268522824522,509.43565438309105
images/regolith_test_00425.jpg,1,0.012879241622963115,0.06664381350437931,-0.0383631163154064,546.9123072369533
images/regolith_test_00426.jpg,1,0.019289400679399882,0.06561682744454697,-0.07883212235655183,522.0189634211271
images/regolith_test_00427.jpg,1,0.01454946984490688,0.06593686750313477,-0.05030133811086638,538.8275703791919
images/regolith_test_00428.jpg,2,0.04209499359471598,0.06175646136374775,-0.31180562978287907,364.47560573848324
images/regolith_test_00429.jpg,2,0.03987878654590839,0.061910286733482124,-0.30895471114515727,362.9927568837073
images/regolith_test_00430.jpg,2,0.045839096805506935,0.06262218618492593,-0.26277104409416563,405.95953442496517
images/regolith_test_00431.jpg,3,0.004522558496674574,0.06719230115521053,-0.36621875965341183,264.4393068649258
images/regolith_test_00432.jpg,1,0.032783374196483916,0.06374760030970274,-0.1632322052608583,473.7694435033566
images/regolith_test_00433.jpg,1,0.025825994323131315,0.06419528321554316,-0.11197000191972993,504.69535394665655
images/regolith_test_00434.jpg,2,0.04311938698961426,0.06598332744983118,-0.27265274385147736,378.9625014609358
images/regolith_test_00435.jpg,1,0.0285474429250968,0.06540723061779088,-0.11783517307545965,502.1797001178781
images/regolith_test_00436.jpg,2,0.04116772382188491,0.06236975868812187,-0.22343997574790633,430.6748019810412
images/regolith_test_00437.jpg,2,0.04271946619286687,0.06182970410324564,-0.30411408887485886,371.0237348706007
images/regolith_test_00438.jpg,1,0.023170867989943198,0.0657848510781037,-0.0866303027401308,519.9634332614099
images/regolith_test_00439.jpg,2,0.043204835905192585,0.0618845710879157,-0.28849073077211645,383.64661641080346
images/regolith_test_00440.jpg,2,0.036816535873671216,0.06154360453232851,-0.3323560016297903,341.38617070067244
images/regolith_test_00441.jpg,0,0.022615867288537202,0.07006402039269495,0.04577138030008769,597.2097041418521
images/regolith_test_00442.jpg,1,0.015135689149455851,0.06650620356702135,-0.052855286057158814,537.5776766315106
images/regolith_test_00443.jpg,1,0.03671700508921169,0.06412828719156748,-0.1905227994031314,455.24297929321443
images/regolith_test_00444.jpg,0,0.024237409500442158,0.06993773262722097,0.03576616773247695,591.221563247943
images/regolith_test_00445.jpg,1,0.019780731943975248,0.06601458054842824,-0.06774296676522396,530.7279005017449
images/regolith_test_00446.jpg,1,0.014850528233514234,0.06702969784876839,-0.038751877947823005,548.4429417547232
images/regolith_test_00447.jpg,1,0.012433118796280933,0.06679390385879104,-0.03465368240609794,548.2771852362134
images/regolith_test_00448.jpg,2,0.045644352765351684,0.062152190792079634,-0.28175624541056626,391.07280710043176
images/regolith_test_00449.jpg,2,0.0506103257893106,0.06507722834934423,-0.23285057199926873,428.1899475053642
images/regolith_test_00450.jpg,1,0.0060284244960730135,0.06740130584539107,-0.005977112548256253,563.6910481556471
images/regolith_test_00451.jpg,0,0.026124240787456555,0.06934221241410381,0.025696161559463443,585.7202387957832
images/regolith_test_00452.jpg,1,0.022413254058216776,0.06540451557398709,-0.09177059543541705,515.8456530831171
images/regolith_test_00453.jpg,2,0.047350847096814155,0.06348702117449197,-0.22638133545983613,435.7622426262676
images/regolith_test_00454.jpg,3,0.005126165661951693,0.06763331927107842,-0.35692627674523153,271.14721930767877
images/regolith_test_00455.jpg,1,0.02310876848734267,0.06517583535666042,-0.09801777888966726,511.8002980502992
images/regolith_test_00456.jpg,3,0.005217079333758864,0.06688704499002529,-0.38363744057252264,252.415239414114
images/regolith_test_00457.jpg,1,0.01695098180947445,0.0661149232967502,-0.0674959411446259,528.4222422622946
images/regolith_test_00458.jpg,1,0.02594696415419714,0.06533041553785374,-0.10953754198356769,503.9007306366387
images/regolith_test_00459.jpg,1,0.02837555150189854,0.06423665469188711,-0.1334511069109163,491.1897617799237
images/regolith_test_00460.jpg,1,0.01625795136045257,0.06696562021220073,-0.051848285439857464,540.0923971465587
images/regolith_test_00461.jpg,1,0.022614953242663282,0.0644018412754775,-0.09287411152743294,515.7687480317365
images/regolith_test_00462.jpg,3,0.008082101985736764,0.06546268973903649,-0.37230395909415515,273.506636417997
images/regolith_test_00463.jpg,2,0.03717522260069185,0.06184880864155106,-0.32634909446224203,345.2732357248234
images/regolith_test_00464.jpg,1,0.021689173857894633,0.06556532620321426,-0.08091496679689499,522.7812940760749
images/regolith_test_00465.jpg,2,0.04431492661367961,0.06220003022178721,-0.2562883088869408,409.3918889996908
images/regolith_test_00466.jpg,1,0.010506543827602192,0.06709830760758731,-0.021484382107985367,556.5441049341387
images/regolith_test_00467.jpg,1,0.01654907382864384,0.06648483784783679,-0.05488008622599531,537.2386970846485
images/regolith_test_00468.jpg,1,0.02994170095748382,0.06455450514654446,-0.12856695143698788,495.96498564950565
images/regolith_test_00469.jpg,3,0.008318080095618765,0.0658440517216673,-0.3597124017775506,282.514233892326
images/regolith_test_00470.jpg,1,0.01964411303825409,0.06557770738858915,-0.07355009364944703,526.3711920084831
images/regolith_test_00471.jpg,1,0.008835322013616819,0.06791222698540084,-0.012526666161052705,561.5227736973039
images/regolith_test_00472.jpg,2,0.04444086440495347,0.06259365138363035,-0.23721637862997502,423.716481464436
images/regolith_test_00473.jpg,2,0.04234686917726371,0.06327289059873578,-0.27443051839971583,393.405344775316
images/regolith_test_00474.jpg,2,0.040298827581498345,0.06159399470420766,-0.2915333304924881,377.89740383186336
images/regolith_test_00475.jpg,1,0.03543527135553681,0.0626903713622992,-0.19127568759924377,454.39553042605894
images/regolith_test_00476.jpg,3,0.012775333994274166,0.06273613506049472,-0.3673364493466096,300.8639284819405
images/regolith_test_00477.jpg,2,0.047827771276786196,0.06206049421380989,-0.26684021750013737,406.04166603323574
images/regolith_test_00478.jpg,1,0.02384775256828894,0.06574917972967376,-0.08448536442794333,521.8785930360829
images/regolith_test_00479.jpg,1,0.03676171673108407,0.06335176188919898,-0.19261239317737067,455.3140977994669
images/regolith_test_00480.jpg,3,0.0047466135020572744,0.06723727750697042,-0.36940444525238125,262.2949252380796
images/regolith_test_00481.jpg,1,0.02208512028647559,0.06632257615864977,-0.06719222111930043,533.089557565016
images/regolith_test_00482.jpg,1,0.03212511946891834,0.06336616512337441,-0.15242415942630388,480.7351371984316
images/regolith_test_00483.jpg,3,0.005384499592769883,0.06744820826777032,-0.36156441899864633,267.8440353532332
images/regolith_test_00484.jpg,3,0.014237404683500966,0.06221450177941366,-0.3561001582763463,313.921360894993
images/regolith_test_00485.jpg,1,0.029482164638239928,0.06518921373907048,-0.11642793695811829,503.79482286108754
images/regolith_test_00486.jpg,2,0.04551220502381775,0.06307804513040557,-0.2410469630827189,421.0457808922036
images/regolith_test_00487.jpg,3,0.01436408766880604,0.0637958513068653,-0.34746641035642745,310.7764669492143
images/regolith_test_00488.jpg,2,0.04638383364231875,0.06206156136104493,-0.28767811097102336,388.64992465644985
images/regolith_test_00489.jpg,2,0.043110196263229386,0.062202034376350586,-0.26102296661507013,403.9198705986639
images/regolith_test_00490.jpg,2,0.04032714495468419,0.06181257769152225,-0.30874683166115674,364.4084071498982
images/regolith_test_00491.jpg,3,0.01687191398182571,0.0679959411071426,-0.32083623853588983,316.81911336497564
images/regolith_test_00492.jpg,1,0.023548432965754405,0.06464853448264203,-0.09896808510224119,511.86674998789994
images/regolith_test_00493.jpg,1,0.02828240224799775,0.06459021065669993,-0.12655463753585922,495.7329288568763
images/regolith_test_00494.jpg,3,0.009996257053895397,0.06485946524344192,-0.37228236122568753,280.76707058911563
images/regolith_test_00495.jpg,2,0.04506384661504195,0.06224068592864425,-0.29125795766952634,383.42560771945716
images/regolith_test_00496.jpg,1,0.030258160022736107,0.06356150186985246,-0.1341823972385611,492.8335897535521
images/regolith_test_00497.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00498.jpg,2,0.04672836168274648,0.062407395149143174,-0.24538239771089262,420.69562491342054
images/regolith_test_00499.jpg,2,0.041059670687359995,0.06307408237024617,-0.20430527668570664,445.5701157918938
images/regolith_test_00500.jpg,1,0.031412713975085105,0.06562580709811014,-0.17975153743831085,459.20396276480886
images/regolith_test_00501.jpg,2,0.04621368100519331,0.06225181289066818,-0.2703033007222374,402.3371571747408
images/regolith_test_00502.jpg,1,0.023914323235076706,0.06451899321950025,-0.10523011709106285,507.98752479908404
images/regolith_test_00503.jpg,1,0.025395023775083663,0.06583176651447362,-0.08795013498351738,520.6223527550352
images/regolith_test_00504.jpg,1,0.01566229293150832,0.06601651312604292,-0.05282288925445743,537.9181494803414
images/regolith_test_00505.jpg,3,0.00643820395289562,0.06636429901274185,-0.36845953850692426,269.3014980745437
images/regolith_test_00506.jpg,1,0.029763847982035917,0.06440828808110628,-0.1277134981658233,496.2923571068466
images/regolith_test_00507.jpg,1,0.013455525007096004,0.06628309171095315,-0.04226693104092316,543.4075275167528
images/regolith_test_00508.jpg,1,0.02664794333955189,0.06567646893704455,-0.11058638847102499,505.9868734867113
images/regolith_test_00509.jpg,2,0.04167072979294918,0.062222765663489915,-0.29700299068190505,374.8077620589213
images/regolith_test_00510.jpg,2,0.04166799741483476,0.06229521454955686,-0.21275409285687172,439.5382958154045
images/regolith_test_00511.jpg,1,0.010044523528254273,0.06768876537833335,-0.014967225297890296,560.8328681878312
images/regolith_test_00512.jpg,3,0.01666201766303593,0.06190398796199723,-0.34382716951963865,326.6024812119694
images/regolith_test_00513.jpg,1,0.015518718881495901,0.06626640777491258,-0.047245239722702496,541.7529489355928
images/regolith_test_00514.jpg,1,0.010549268285391357,0.06725456008658187,-0.02158157251608952,556.3708819057862
images/regolith_test_00515.jpg,2,0.04251354424224353,0.06416723806564657,-0.2518755943856565,411.53701727752133
images/regolith_test_00516.jpg,1,0.034530854199662744,0.06382610883517599,-0.17105637057993733,468.20185377634226
images/regolith_test_00517.jpg,1,0.018523341215319785,0.06592307267302322,-0.06524166362332127,531.4715648820858
images/regolith_test_00518.jpg,2,0.04401138424496823,0.061918511575586366,-0.2881721622122195,385.1010925281769
images/regolith_test_00519.jpg,2,0.04587362412895282,0.06282214452484111,-0.2473791881440602,417.21940459336855
images/regolith_test_00520.jpg,2,0.03962765615739185,0.06251342013114199,-0.30814749081118115,363.8738050451552
images/regolith_test_00521.jpg,1,0.0220863622765276,0.06464194940336238,-0.0941976559044624,514.0984897799068
images/regolith_test_00522.jpg,1,0.023634875473374336,0.06523965596691231,-0.10436080288524238,507.85798085331174
images/regolith_test_00523.jpg,3,0.007821284074814552,0.06611315502076774,-0.36245533107293443,277.29962341812893
images/regolith_test_00524.jpg,3,0.011837383106995811,0.0626976396760891,-0.3600525682059151,308.77842891528655
