image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00420.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00421.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00422.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00423.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00424.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00425.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00426.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00427.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00428.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00429.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00430.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00431.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00432.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00433.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00434.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00435.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00436.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00437.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00438.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00439.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00440.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00441.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00442.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00443.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00444.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00445.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00446.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00447.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00448.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00449.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00450.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00451.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00452.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00453.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00454.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00455.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00456.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00457.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00458.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00459.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00460.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00461.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00462.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00463.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00464.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00465.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00466.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00467.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00468.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00469.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00470.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00471.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00472.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00473.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00474.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00475.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00476.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00477.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00478.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00479.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00480.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00481.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00482.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00483.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00484.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00485.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00486.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00487.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00488.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00489.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00490.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00491.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00492.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00493.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00494.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00495.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00496.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00497.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00498.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00499.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00500.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00501.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00502.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00503.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00504.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00505.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00506.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00507.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00508.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00509.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00510.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00511.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00512.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00513.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00514.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00515.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00516.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00517.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00518.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00519.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00520.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00521.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00522.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00523.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00524.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00525.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00526.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00527.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00528.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00529.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00530.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00531.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00532.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00533.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00534.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00535.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00536.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00537.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00538.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00539.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00540.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00541.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00542.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00543.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00544.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00545.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00546.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00547.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00548.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00549.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00550.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00551.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00552.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00553.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00554.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00555.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00556.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00557.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00558.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00559.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00560.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00561.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00562.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00563.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00564.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00565.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00566.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00567.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00568.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00569.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00570.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00571.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00572.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00573.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00574.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00575.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00576.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00577.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00578.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00579.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00580.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00581.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00582.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00583.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00584.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00585.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00586.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00587.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00588.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00589.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00590.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00591.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00592.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00593.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00594.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00595.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00596.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00597.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00598.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00599.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00600.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00601.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00602.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00603.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00604.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00605.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00606.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00607.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00608.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00609.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00610.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00611.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00612.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00613.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00614.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00615.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00616.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00617.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00618.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00619.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00620.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00621.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00622.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00623.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00624.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00625.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00626.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00627.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00628.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00629.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00630.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00631.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00632.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00633.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00634.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00635.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00636.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00637.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00638.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00639.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00640.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00641.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00642.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00643.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00644.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00645.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00646.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00647.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00648.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00649.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00650.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00651.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00652.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00653.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00654.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00655.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00656.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00657.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00658.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00659.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00660.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00661.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00662.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00663.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00664.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00665.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00666.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00667.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00668.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00669.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00670.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00671.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00672.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00673.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00674.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00675.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00676.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00677.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00678.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00679.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00680.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00681.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00682.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00683.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00684.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00685.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00686.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00687.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00688.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00689.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00690.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00691.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00692.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00693.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00694.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00695.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00696.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00697.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00698.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00699.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00700.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00701.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00702.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00703.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00704.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00705.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00706.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00707.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00708.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00709.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00710.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00711.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00712.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00713.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00714.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00715.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00716.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00717.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00718.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00719.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00720.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00721.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00722.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00723.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00724.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00725.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00726.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00727.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00728.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00729.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00730.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00731.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00732.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00733.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00734.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00735.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00736.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00737.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00738.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00739.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00740.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00741.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00742.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00743.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00744.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00745.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00746.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00747.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00748.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00749.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00750.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00751.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00752.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00753.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00754.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00755.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00756.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00757.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00758.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00759.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00760.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00761.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00762.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00763.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00764.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00765.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00766.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00767.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00768.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00769.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00770.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00771.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00772.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00773.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00774.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00775.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00776.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00777.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00778.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00779.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00780.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00781.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00782.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00783.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00784.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00785.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00786.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00787.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00788.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00789.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00790.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00791.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00792.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00793.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00794.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00795.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00796.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00797.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00798.jpg,0,0.0,0.0,0.0,420.0
images/regolith_test_00799.jpg,0,0.0,0.0,0.0,420.0
